site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.6893768310547,170.23165893554688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.5384521484375,166.3236541748047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,159.03909301757812,157.344970703125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,157.19287109375,149.5017852783203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.05654907226562,144.7998504638672
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,163.51344299316406,142.56256103515625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.6191864013672,145.88937377929688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,156.5909881591797,152.6701202392578
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.10482788085938,157.20687866210938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,165.26333618164062,167.83367919921875
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,114.1980209350586,143.27528381347656
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.22786712646484,142.7126007080078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.7888412475586,136.2538299560547
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,120.38162231445312,124.92976379394531
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,120.24066925048828,123.90754699707031
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.69918060302734,134.88931274414062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.49872589111328,140.57925415039062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.1834487915039,143.2548828125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.9557876586914,141.1011199951172
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.87409210205078,145.87301635742188
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,91.59199523925781,58.318729400634766
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.49440002441406,54.83161544799805
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,90.33088684082031,55.11717224121094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.81124114990234,46.781890869140625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,90.02899932861328,54.65564727783203
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,91.1479721069336,69.46092224121094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,87.70577239990234,55.22786331176758
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.57201385498047,54.26137161254883
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.96653366088867,113.83281707763672
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.523441314697266,115.22591400146484
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,52.94554138183594,111.2644271850586
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.334774017333984,119.16907501220703
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,55.68537521362305,115.47637176513672
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,54.3177375793457,112.88695526123047
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,47.61183166503906,112.75052642822266
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,53.54752731323242,105.61016082763672
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,62.24563217163086,109.62181854248047
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.05180358886719,111.72437286376953
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,57.15570831298828,107.52677154541016
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,44.065956115722656,109.18212890625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,13.438797950744629,118.4300308227539
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.315128326416016,124.82785034179688
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.847036361694336,128.20655822753906
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.782039642333984,121.28746795654297
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,33.13443374633789,119.27584838867188
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.883655548095703,121.8041000366211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,24.979759216308594,123.71187591552734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.56702423095703,123.90341186523438
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,26.051481246948242,121.84178924560547
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.228517532348633,121.88500213623047
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,18.757659912109375,121.37484741210938
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.48541259765625,112.3785629272461
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,111.90425872802734,111.31812286376953
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,113.78003692626953,116.6802978515625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,115.31432342529297,116.36833190917969
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.19390106201172,113.94597625732422
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,113.25601196289062,109.54165649414062
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.72333526611328,114.75628662109375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,114.44489288330078,117.27616119384766
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.75341796875,116.6571273803711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.7154312133789,102.03518676757812
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,113.06304168701172,118.81915283203125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,116.83840942382812,112.14735412597656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,93.8978271484375,81.85253143310547
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.59290313720703,69.08181762695312
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,91.72620391845703,67.5429916381836
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.40045166015625,64.65106201171875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.95887756347656,70.71891021728516
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,91.68563079833984,71.34711456298828
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.27739715576172,68.34793853759766
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,98.04772186279297,82.42620086669922
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.86467742919922,84.60803985595703
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.81220245361328,73.18343353271484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.1285629272461,109.99275970458984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,115.46642303466797,107.65691375732422
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,122.91931915283203,108.60587310791016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.11040496826172,111.72894287109375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,123.26636505126953,116.50505828857422
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.59229278564453,111.14269256591797
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.27808380126953,102.73150634765625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.99210357666016,114.29452514648438
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.4583740234375,119.33863067626953
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,123.02364349365234,117.70348358154297
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.80207061767578,112.40861511230469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,125.24317169189453,112.99321746826172
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,130.276123046875,118.17610931396484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,120.93939971923828,116.6644058227539
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,121.07063293457031,114.39932250976562
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,124.44842529296875,113.24286651611328
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.51966857910156,121.59283447265625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,165.40625,125.73967742919922
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,164.11883544921875,130.23121643066406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,157.19976806640625,141.67532348632812
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.10427856445312,147.2535400390625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,162.3818359375,134.9677734375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,166.12416076660156,134.40582275390625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,164.72280883789062,128.91183471679688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,168.88790893554688,116.21945190429688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,162.28854370117188,117.79832458496094
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,163.64755249023438,112.06574249267578
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,163.29519653320312,118.2594985961914
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,157.76834106445312,117.98211669921875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.90658569335938,117.08293151855469
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,165.1043701171875,131.52781677246094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,166.83950805664062,124.48603820800781
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,166.85459899902344,124.97942352294922
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,163.6466827392578,134.1402587890625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,166.74655151367188,129.69244384765625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,161.81248474121094,139.3704376220703
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,165.24517822265625,136.82962036132812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.1436004638672,143.18238830566406
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.188716888427734,63.54593276977539
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.44820022583008,67.31844329833984
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,28.402259826660156,53.31460189819336
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.436731338500977,56.99517822265625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,25.586721420288086,54.19280242919922
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,30.044696807861328,56.85797882080078
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.69187545776367,56.289573669433594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.74032211303711,65.210205078125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,42.221622467041016,62.78455352783203
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.2386360168457,66.6538314819336
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.92436218261719,69.22389221191406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.28645324707031,118.35082244873047
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.52978515625,121.6439437866211
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,70.79821014404297,122.1561508178711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,85.6153564453125,145.9407958984375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,77.3321533203125,147.06613159179688
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,110.98743438720703,155.50772094726562
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,68.14667510986328,131.22817993164062
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,70.65364837646484,116.66180419921875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,71.38426208496094,117.33647155761719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,74.8263168334961,118.33734893798828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,91.11290740966797,151.59632873535156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,74.9181137084961,140.22787475585938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,89.63153839111328,154.70669555664062
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.11137390136719,116.0855484008789
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,70.68350982666016,115.22869110107422
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,62.9804573059082,114.29328918457031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,102.38977813720703,67.93769073486328
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,105.06848907470703,69.2998046875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.86209869384766,66.22930145263672
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,99.3410873413086,63.290523529052734
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,100.68473052978516,62.43557357788086
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,91.0132827758789,76.98038482666016
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.83646392822266,69.22891998291016
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,101.80464172363281,62.39550018310547
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.47956848144531,65.0013427734375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,102.17842864990234,68.3948745727539
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,102.45347595214844,67.02267456054688
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.5302734375,82.76024627685547
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,163.38223266601562,136.7320556640625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.95228576660156,136.1061553955078
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,165.1854248046875,137.14588928222656
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,168.2049560546875,121.07117462158203
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,165.02066040039062,134.27206420898438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,171.59796142578125,114.61774444580078
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,164.36410522460938,124.14610290527344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,164.09585571289062,112.52793884277344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,165.71697998046875,117.78111267089844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.93112182617188,115.15585327148438
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.23995208740234,70.2082290649414
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,89.43399047851562,65.76997375488281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.99210357666016,51.274959564208984
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.3252182006836,59.96207809448242
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,91.72164154052734,60.81132888793945
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,89.73885345458984,67.24889373779297
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,88.77405548095703,67.5182113647461
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.78160858154297,68.05796813964844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.60235595703125,74.4342269897461
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.26958465576172,74.92718505859375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,111.4462661743164,168.04940795898438
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.4062271118164,173.8859405517578
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,111.75270080566406,170.97914123535156
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.83757019042969,169.02638244628906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.3416519165039,160.72706604003906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.94359588623047,156.72482299804688
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,122.8379135131836,158.2421875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,211.53631591796875,166.9725341796875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,211.9290771484375,174.25186157226562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,208.5692138671875,179.08351135253906
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,200.49172973632812,174.6335906982422
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,212.85557556152344,173.28123474121094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,211.51878356933594,172.09307861328125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,214.53268432617188,174.03074645996094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.31048583984375,165.8788299560547
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,89.7336654663086,36.393096923828125
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,91.3299331665039,34.101036071777344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.7355728149414,29.118946075439453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.39705657958984,37.438899993896484
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.39957427978516,37.96384048461914
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.53003692626953,33.61756896972656
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.67501831054688,38.429256439208984
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.77861785888672,35.134159088134766
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.3173599243164,44.69400405883789
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.060791015625,77.70340728759766
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.0907745361328,82.64547729492188
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,147.92092895507812,77.62861633300781
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,148.77957153320312,76.7269287109375
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,144.99688720703125,82.94940948486328
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,141.05776977539062,82.32878875732422
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.70687866210938,78.06419372558594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,46.55987548828125,63.51155471801758
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,43.195980072021484,63.91740036010742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.21195602416992,60.4344596862793
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.13123321533203,52.04612350463867
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.52172088623047,54.80376052856445
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.172868728637695,59.09329605102539
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.89943313598633,61.68965148925781
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,39.43337631225586,67.84596252441406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.21941375732422,64.55514526367188
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.513755798339844,67.42108154296875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.50541687011719,57.51773452758789
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.56293487548828,58.97500228881836
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.931228637695312,49.02916717529297
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.172452926635742,60.41897964477539
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,100.2524185180664,87.39424133300781
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.7540512084961,92.0901107788086
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,97.89873504638672,90.17537689208984
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,106.24881744384766,93.34146881103516
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,106.4098129272461,86.4307632446289
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,101.35742950439453,79.49565124511719
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,102.83802032470703,84.30241394042969
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,120.82535552978516,92.01455688476562
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.53589630126953,88.39762878417969
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,97.95375061035156,86.56427001953125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,103.38477325439453,80.30549621582031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,97.96002960205078,92.11467742919922
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,85.53966522216797,105.85734558105469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,68.30853271484375,115.57878875732422
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,66.94747924804688,116.51732635498047
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.38429641723633,113.43721771240234
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,58.17340087890625,115.20503234863281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,64.50834655761719,112.03313446044922
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,72.1086196899414,117.1235580444336
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.28333282470703,117.62200927734375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,79.6140365600586,108.61002349853516
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,26.939926147460938,90.82941436767578
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.524280548095703,96.08220672607422
